name,ops
<<<<<<< Updated upstream
<<<<<<< Updated upstream
JSON Encode Decode,65439
runtypes,1209637
io-ts,683744
class-validator sync,33998
class-validator async,17466
ts-json-validator,77296
=======
JSON Encode Decode,70900
runtypes,1353627
io-ts,753888
class-validator sync,39688
class-validator async,21432
ts-json-validator,87227
>>>>>>> Stashed changes
=======
JSON Encode Decode,76647
runtypes,1383739
io-ts,765263
class-validator sync,39276
class-validator async,21777
ts-json-validator,85096
>>>>>>> Stashed changes
