name,ops
<<<<<<< Updated upstream
<<<<<<< Updated upstream
class-transformer-validator-async,58119
class-transformer-validator-sync,67456
io-ts,732011
marshal,277400
runtypes,1596966
toi,401402
ts-json-validator,304049
=======
class-transformer-validator-async,53535
class-transformer-validator-sync,65381
io-ts,708002
marshal,270209
runtypes,1530850
toi,397594
ts-json-validator,292934
>>>>>>> Stashed changes
=======
class-transformer-validator-async,42080
class-transformer-validator-sync,62274
io-ts,701194
marshal,275297
runtypes,1534989
toi,384338
ts-json-validator,322254
>>>>>>> Stashed changes
